WeighDebug.TOAweigh_status_out,WeighDebug.TOAapp_number,WeighDebug.TOAarbitrated_payload,WeighDebug.TOAbucket_current_wei,WeighDebug.TOAbucket_current_w_1,WeighDebug.TOAcurrent_weight_nor,WeighDebug.TOAeef_imu_accelX,WeighDebug.TOAeef_imu_accelY,WeighDebug.TOAeef_imu_accelZ,WeighDebug.TOAerror_code_out,WeighDebug.TOAinput_status,WeighDebug.TOAinvalidate_outputs,WeighDebug.TOAlift_angle,WeighDebug.TOAlift_he_pressure,WeighDebug.TOAlift_re_pressure,WeighDebug.TOAlift_valve_cmd,WeighDebug.TOApayload_norm_stdev,WeighDebug.TOApayload_send_to_CP,WeighDebug.TOApayload_status_sen,WeighDebug.TOApcs_weight_accurac,WeighDebug.TOAspill_rate_out,WeighDebug.TOAsteering_angle,WeighDebug.TOAtilt_extension,WeighDebug.TOAtilt_he_pressure,WeighDebug.TOAtilt_pressure_out,WeighDebug.TOAtilt_re_pressure,WeighDebug.TOAtilt_sensitivity_o,WeighDebug.TOAtilt_valve_cmd,WeighDebug.TOAtipoff_mode,WeighDebug.TOATipoffLiveWeightIn,WeighDebug.TOAtool_mass,WeighDebug.TOAtruck_start_weight,WeighDebug.TOAtruck_target_wt
1,1,16.99159,6.784397,3,22.34668,9.69,0.01,0.18,0,0,0,25.47,16810,695,0,0.8696223,6.117153,2,3,0.8787887,0,663.0001,6472.305,0,6334.655,542.2574,0,2,0,4.374564,0,4
1,1,17.0118,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.46,16755,721,0,0.8406942,6.11967,2,3,2.204564,0,662.3511,6417.245,0,6389.714,541.7076,0,2,0,4.374564,0,4
1,1,17.0118,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.46,16755,721,0,0.8406942,6.11967,2,3,2.204564,0,662.3511,6417.245,0,6389.714,541.7076,0,2,0,4.374564,0,4
1,1,17.04558,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.33,16755,722,0,0.8189079,6.123879,2,3,0.9645122,0,661.6434,6417.245,0,6389.714,534.6711,0,2,0,4.374564,0,4
1,1,17.0753,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.49,16687,721,0,0.7960231,6.127582,2,3,3.681703,0,663.1589,6417.245,0,6444.774,543.3609,0,2,0,4.374564,0,4
1,1,17.0753,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.49,16687,721,0,0.7960231,6.127582,2,3,3.681703,0,663.1589,6417.245,0,6444.774,543.3609,0,2,0,4.374564,0,4
1,1,17.09286,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.49,16673,749,0,0.7692531,6.12977,2,3,4.178165,0,663.4031,6389.714,0,6389.714,543.3609,0,2,0,4.374564,0,4
1,1,17.09286,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.49,16673,749,0,0.7692531,6.12977,2,3,4.178165,0,663.4031,6389.714,0,6389.714,543.3609,0,2,0,4.374564,0,4
1,1,17.13493,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.49,16700,721,0,0.7564996,6.135012,2,3,2.760787,0,662.8335,6389.714,0,6389.714,543.3609,0,2,0,4.374564,0,4
1,1,17.18816,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.49,16700,722,0,0.7539003,6.141644,2,3,2.589096,0,662.5894,6389.714,0,6362.185,543.3609,0,2,0,4.374564,0,4
1,1,17.18816,6.784397,3,22.34668,9.81,0.06,0.19,0,0,0,25.49,16700,722,0,0.7539003,6.141644,2,3,2.589096,0,662.5894,6389.714,0,6362.185,543.3609,0,2,0,4.374564,0,4
1,1,17.22997,6.784397,3,22.34668,9.59,0.02,0.21,0,0,0,25.49,16700,749,0,0.7418285,6.146854,2,3,2.905048,0,662.5894,6417.245,0,6362.185,543.3609,0,2,0,4.374564,0,4
1,1,17.27423,6.784397,3,22.34668,9.59,0.02,0.21,0,0,0,25.33,16700,749,0,0.732372,6.152369,2,3,1.320632,0,661.8876,6389.714,0,6334.655,534.6711,0,2,0,4.374564,0,4
1,1,17.27423,6.784397,3,22.34668,9.59,0.02,0.21,0,0,0,25.33,16700,749,0,0.732372,6.152369,2,3,1.320632,0,661.8876,6389.714,0,6334.655,534.6711,0,2,0,4.374564,0,4
1,1,17.31408,6.784397,3,22.34668,9.59,0.02,0.21,0,0,0,25.49,16700,721,0,0.7200814,6.157334,2,3,2.060794,0,663.0775,6389.714,0,6334.655,543.3609,0,2,0,4.374564,0,4
1,1,17.35061,6.784397,3,22.34668,9.59,0.02,0.21,0,0,0,25.45,16755,721,0,0.7061127,6.161886,2,3,0.4989109,0,662.5156,6444.774,0,6279.595,541.159,0,2,0,4.374564,0,4
1,1,17.39489,6.784397,3,22.34668,9.59,0.02,0.21,0,0,0,25.49,16783,695,0,0.6988784,6.167404,2,3,-0.2598648,0,662.3452,6444.774,0,6252.065,543.3609,0,2,0,4.374564,0,4
1,1,17.43148,6.784397,3,22.34668,9.59,0.02,0.21,0,0,0,25.47,16783,694,0,0.6861107,6.171963,2,3,-0.4367002,0,662.1864,6444.774,0,6252.065,542.2574,0,2,0,4.374564,0,4
1,1,17.47214,6.784397,3,22.34668,9.59,0.02,0.21,0,0,0,25.45,16837,666,0,0.6771393,6.177028,2,3,-2.267265,0,662.0275,6444.774,0,6224.535,541.159,0,2,0,4.374564,0,4
1,1,17.47214,6.784397,3,22.34668,9.59,0.02,0.21,0,0,0,25.45,16837,666,0,0.6771393,6.177028,2,3,-2.267265,0,662.0275,6444.774,0,6224.535,541.159,0,2,0,4.374564,0,4
1,1,17.55036,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.45,16865,639,0,0.658664,6.186774,2,3,-2.885209,0,662.7598,6472.305,0,6169.475,541.159,0,2,0,4.374564,0,4
1,1,17.55036,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.45,16865,639,0,0.658664,6.186774,2,3,-2.885209,0,662.7598,6472.305,0,6169.475,541.159,0,2,0,4.374564,0,4
1,1,17.58037,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.33,16865,666,0,0.6436683,6.190515,2,3,-3.258229,0,661.0739,6472.305,0,6169.475,534.6711,0,2,0,4.374564,0,4
1,1,17.60244,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.47,16865,666,0,0.6250597,6.193264,2,3,-1.852118,0,661.9423,6472.305,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,17.60244,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.47,16865,666,0,0.6250597,6.193264,2,3,-1.852118,0,661.9423,6472.305,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,17.62379,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.47,16865,667,0,0.6069482,6.195924,2,3,-1.934168,0,662.756,6389.714,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,17.62379,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.47,16865,667,0,0.6069482,6.195924,2,3,-1.934168,0,662.756,6389.714,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,17.65471,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.49,16865,666,0,0.5952672,6.199778,2,3,-1.448728,0,662.6708,6472.305,0,6169.475,543.3609,0,2,0,4.374564,0,4
1,1,17.68604,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.49,16837,667,0,0.5845046,6.20368,2,3,-0.7739611,0,663.4031,6444.774,0,6169.475,543.3609,0,2,0,4.374564,0,4
1,1,17.72363,6.784397,3,22.34668,9.85,0.01,0.15,0,0,0,25.45,16837,666,0,0.5793166,6.208364,2,3,-1.099955,0,662.0275,6444.774,0,6169.475,541.159,0,2,0,4.374564,0,4
1,1,17.76037,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.49,16810,666,0,0.5737291,6.212942,2,3,-0.07323239,0,662.3452,6444.774,0,6169.475,543.3609,0,2,0,4.374564,0,4
1,1,17.79648,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.45,16837,694,0,0.5679636,6.217441,2,3,-0.5785114,0,662.5156,6444.774,0,6169.475,541.159,0,2,0,4.374564,0,4
1,1,17.79648,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.47,16837,666,0,0.5679636,6.217441,2,3,-0.9483472,0,662.6747,6417.245,0,6197.004,542.2574,0,2,0,4.374564,0,4
1,1,17.79648,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.29,16837,694,0,0.5679636,6.217441,2,3,-1.891796,0,661.4883,6417.245,0,6169.475,532.5471,0,2,0,4.374564,0,4
1,1,17.90887,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.45,16810,695,0,0.5576677,6.231445,2,3,0.2243507,0,662.5969,6417.245,0,6169.475,541.159,0,2,0,4.374564,0,4
1,1,17.90887,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.45,16810,695,0,0.5576677,6.231445,2,3,0.2243507,0,662.5969,6417.245,0,6169.475,541.159,0,2,0,4.374564,0,4
1,1,17.92261,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.47,16837,694,0,0.5393731,6.233157,2,3,-0.1922656,0,663.0001,6444.774,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,17.92261,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.47,16837,694,0,0.5393731,6.233157,2,3,-0.1922656,0,663.0001,6444.774,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,17.92261,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.47,16837,694,0,0.5393731,6.233157,2,3,-0.1922656,0,663.0001,6444.774,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,17.98783,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.47,16810,666,0,0.4999259,6.241284,2,3,-0.08474384,0,662.6747,6417.245,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,17.98783,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.47,16810,666,0,0.4999259,6.241284,2,3,-0.08474384,0,662.6747,6417.245,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,17.98783,6.784397,3,22.34668,9.71,0.02,0.24,0,0,0,25.47,16810,666,0,0.4999259,6.241284,2,3,-0.08474384,0,662.6747,6417.245,0,6169.475,542.2574,0,2,0,4.374564,0,4
1,1,18.01324,6.784397,3,22.34668,9.74,0.05,0.3,0,0,0,25.49,16810,694,0,0.4902567,6.24445,2,3,0.5400583,0,662.8335,6417.245,0,6197.004,543.3609,0,2,0,4.374564,0,4
1,1,18.03574,6.784397,3,22.34668,9.74,0.05,0.3,0,0,0,25.49,16810,679,0,0.4791891,6.247253,2,3,0.2312086,0,662.8335,6389.714,0,6169.475,543.3609,0,2,0,4.374564,0,4
1,1,18.03574,6.784397,3,22.34668,9.74,0.05,0.3,0,0,0,25.49,16810,679,0,0.4791891,6.247253,2,3,0.2312086,0,662.8335,6389.714,0,6169.475,543.3609,0,2,0,4.374564,0,4
1,1,18.05033,6.784397,3,22.34668,9.74,0.05,0.3,0,0,0,25.49,16755,694,0,0.4645188,6.249071,2,3,1.832279,0,662.5894,6417.245,0,6169.475,543.3609,0,2,0,4.374564,0,4
1,1,18.07262,6.784397,3,22.34668,9.74,0.05,0.3,0,0,0,25.49,16810,666,0,0.4546582,6.251849,2,3,-0.01347084,0,662.8335,6417.245,0,6169.475,543.3609,0,2,0,4.374564,0,4
1,1,18.07262,6.784397,3,22.34668,9.74,0.05,0.3,0,0,0,25.49,16810,666,0,0.4546582,6.251849,2,3,-0.01347084,0,662.8335,6417.245,0,6169.475,543.3609,0,2,0,4.374564,0,4
1,1,18.07262,6.784397,3,22.34668,9.74,0.05,0.3,0,0,0,25.31,16783,694,0,0.4546582,6.251849,2,3,-0.4656012,0,661.4032,6389.714,0,6169.475,533.6066,0,2,0,4.374564,0,4
1,1,18.07262,6.784397,3,22.34668,9.74,0.05,0.3,0,0,0,25.31,16783,694,0,0.4546582,6.251849,2,3,-0.4656012,0,661.4032,6389.714,0,6169.475,533.6066,0,2,0,4.374564,0,4
1,1,18.12978,6.784397,3,22.34668,9.67,0.05,0.21,0,0,0,25.45,16783,694,0,0.4475162,6.25897,2,3,0.832498,0,662.2715,6417.245,0,6169.475,541.159,0,2,0,4.374564,0,4
1,1,18.14758,6.784397,3,22.34668,9.67,0.05,0.21,0,0,0,25.33,16810,721,0,0.435821,6.261189,2,3,-0.417841,0,661.3179,6389.714,0,6141.944,534.6711,0,2,0,4.374564,0,4
1,1,18.16836,6.784397,3,22.34668,9.67,0.05,0.21,0,0,0,25.47,16810,694,0,0.4264835,6.263778,2,3,0.3553853,0,663.0001,6389.714,0,6141.944,542.2574,0,2,0,4.374564,0,4
1,1,18.17918,6.784397,3,22.34668,9.67,0.05,0.21,0,0,0,25.45,16783,694,0,0.4125984,6.265126,2,3,0.8040868,0,662.2715,6389.714,0,6141.944,541.159,0,2,0,4.374564,0,4
1,1,18.20337,6.784397,3,22.34668,9.67,0.05,0.21,0,0,0,25.33,16810,694,0,0.4069997,6.26814,2,3,-0.835682,0,661.5621,6389.714,0,6114.415,534.6711,0,2,0,4.374564,0,4
1,1,18.22796,6.784397,3,22.34668,9.67,0.05,0.21,0,0,0,25.49,16810,666,0,0.4020635,6.271204,2,3,0.1890816,0,662.8335,6417.245,0,6114.415,543.3609,0,2,0,4.374564,0,4
1,1,18.22796,6.784397,3,22.34668,9.67,0.05,0.21,0,0,0,25.49,16810,666,0,0.4020635,6.271204,2,3,0.1890816,0,662.8335,6417.245,0,6114.415,543.3609,0,2,0,4.374564,0,4
1,1,18.26236,6.784397,3,22.34668,9.67,0.05,0.21,0,0,0,25.49,16810,694,0,0.3830244,6.27549,2,3,0.7301195,0,663.0775,6417.245,0,6114.415,543.3609,0,2,0,4.374564,0,4
1,1,18.26236,6.784397,3,22.34668,9.67,0.05,0.21,0,0,0,25.49,16810,694,0,0.3830244,6.27549,2,3,0.7301195,0,663.0775,6417.245,0,6114.415,543.3609,0,2,0,4.374564,0,4
1,1,18.27759,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.33,16810,694,0,0.3730115,6.277388,2,3,-0.6372932,0,661.3179,6417.245,0,6086.885,534.6711,0,2,0,4.374564,0,4
1,1,18.27759,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.33,16810,667,0,0.3730115,6.277388,2,3,-1.041418,0,661.8062,6417.245,0,6086.885,534.6711,0,2,0,4.374564,0,4
1,1,18.27759,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.33,16810,667,0,0.3730115,6.277388,2,3,-1.041418,0,661.8062,6417.245,0,6086.885,534.6711,0,2,0,4.374564,0,4
1,1,18.31863,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.47,16810,694,0,0.3631802,6.282502,2,3,0.6674189,0,662.9187,6417.245,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.32264,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.49,16810,694,0,0.350055,6.283001,2,3,0.71224,0,662.8335,6389.714,0,6086.885,543.3609,0,2,0,4.374564,0,4
1,1,18.32264,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.49,16810,694,0,0.350055,6.283001,2,3,0.71224,0,662.8335,6389.714,0,6086.885,543.3609,0,2,0,4.374564,0,4
1,1,18.3383,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.47,16810,694,0,0.3419031,6.284953,2,3,0.4817662,0,662.4305,6389.714,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.3383,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.47,16810,694,0,0.3419031,6.284953,2,3,0.4817662,0,662.4305,6389.714,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.3383,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.47,16810,694,0,0.3419031,6.284953,2,3,0.4817662,0,662.4305,6389.714,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.37621,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.47,16810,694,0,0.3312879,6.289676,2,3,0.369346,0,662.756,6389.714,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.39596,6.784397,3,22.34668,9.79,0.06,0.16,0,0,0,25.47,16810,694,0,0.3270464,6.292136,2,3,0.359549,0,663.0001,6389.714,0,6059.355,542.2574,0,2,0,4.374564,0,4
1,1,18.41531,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.47,16810,666,0,0.322752,6.294548,2,3,-0.1836933,0,663.2441,6389.714,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.4257,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.47,16783,694,0,0.3131126,6.295842,2,3,0.9059752,0,663.0001,6389.714,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.4257,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.47,16783,694,0,0.3131126,6.295842,2,3,0.9059752,0,663.0001,6389.714,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.42953,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.47,16783,695,0,0.3018561,6.296319,2,3,0.8408254,0,662.4305,6389.714,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.42953,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.47,16783,695,0,0.3018561,6.296319,2,3,0.8408254,0,662.4305,6389.714,0,6086.885,542.2574,0,2,0,4.374564,0,4
1,1,18.43389,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.49,16769,721,0,0.2911282,6.296863,2,3,1.62042,0,662.8335,6362.185,0,6086.885,543.3609,0,2,0,4.374564,0,4
1,1,18.44697,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.45,16783,694,0,0.2843849,6.298492,2,3,0.3406898,0,662.8411,6362.185,0,6114.415,541.159,0,2,0,4.374564,0,4
1,1,18.46183,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.47,16755,694,0,0.2791725,6.300344,2,3,1.18225,0,662.6747,6362.185,0,6059.355,542.2574,0,2,0,4.374564,0,4
1,1,18.46183,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.47,16755,694,0,0.2791725,6.300344,2,3,1.18225,0,662.6747,6362.185,0,6059.355,542.2574,0,2,0,4.374564,0,4
1,1,18.46855,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.49,16783,722,0,0.2699623,6.301182,2,3,1.03701,0,662.8335,6362.185,0,6086.885,543.3609,0,2,0,4.374564,0,4
1,1,18.46855,6.784397,3,22.34668,9.72,0.04,0.18,0,0,0,25.49,16783,722,0,0.2699623,6.301182,2,3,1.03701,0,662.8335,6362.185,0,6086.885,543.3609,0,2,0,4.374564,0,4
1,1,18.46855,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.31,16778,694,0,0.2699623,6.301182,2,3,-0.8834423,0,660.9149,6362.185,0,6059.355,533.6066,0,2,0,4.374564,0,4
1,1,18.46855,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.33,16783,694,0,0.2699623,6.301182,2,3,-0.7859623,0,661.3179,6362.185,0,6059.355,534.6711,0,2,0,4.374564,0,4
1,1,18.51062,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.49,16783,694,0,0.2634507,6.306423,2,3,0.5973706,0,662.8335,6362.185,0,6059.355,543.3609,0,2,0,4.374564,0,4
1,1,18.5011,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.47,16783,721,0,0.2560677,6.305237,2,3,0.8513572,0,662.6747,6362.185,0,6031.824,542.2574,0,2,0,4.374564,0,4
1,1,18.50569,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.45,16783,694,0,0.2471635,6.305809,2,3,0.08106997,0,662.0275,6334.655,0,6031.824,541.159,0,2,0,4.374564,0,4
1,1,18.50569,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.45,16783,694,0,0.2471635,6.305809,2,3,0.08106997,0,662.0275,6334.655,0,6031.824,541.159,0,2,0,4.374564,0,4
1,1,18.51748,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.45,16783,694,0,0.2418692,6.307278,2,3,0.1273607,0,662.5156,6362.185,0,6031.824,541.159,0,2,0,4.374564,0,4
1,1,18.52525,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.47,16783,694,0,0.2346415,6.308247,2,3,0.2696617,0,662.9187,6362.185,0,6031.824,542.2574,0,2,0,4.374564,0,4
1,1,18.53055,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.49,16783,694,0,0.2267888,6.308907,2,3,0.4357205,0,662.8335,6362.185,0,6004.294,543.3609,0,2,0,4.374564,0,4
1,1,18.53055,6.784397,3,22.34668,9.8,0.04,0.17,0,0,0,25.49,16783,694,0,0.2267888,6.308907,2,3,0.4357205,0,662.8335,6362.185,0,6004.294,543.3609,0,2,0,4.374564,0,4
1,1,18.53629,6.784397,3,22.34668,9.73,0.01,0.2,0,0,0,25.49,16783,694,0,0.2194016,6.309622,2,3,0.3889399,0,662.5894,6362.185,0,6004.294,543.3609,0,2,0,4.374564,0,4
1,1,18.55241,6.784397,3,22.34668,9.73,0.01,0.2,0,0,0,25.33,16783,695,0,0.2192974,6.311631,2,3,-1.050481,0,661.8062,6334.655,0,6004.294,534.6711,0,2,0,4.374564,0,4
1,1,18.55755,6.784397,3,22.34668,9.73,0.01,0.2,0,0,0,25.49,16783,721,0,0.2120167,6.312271,2,3,0.8969131,0,662.5894,6362.185,0,5976.765,543.3609,0,2,0,4.374564,0,4
1,1,18.55488,6.784397,3,22.34668,9.73,0.01,0.2,0,0,0,25.45,16783,694,0,0.2044087,6.311938,2,3,0.02963585,0,662.2715,6362.185,0,5976.765,541.159,0,2,0,4.374564,0,4
1,1,18.5581,6.784397,3,22.34668,9.73,0.01,0.2,0,0,0,25.49,16783,721,0,0.1971999,6.312339,2,3,0.8116794,0,662.8335,6362.185,0,5976.765,543.3609,0,2,0,4.374564,0,4
1,1,18.5581,6.784397,3,22.34668,9.73,0.01,0.2,0,0,0,25.49,16783,721,0,0.1971999,6.312339,2,3,0.8116794,0,662.8335,6362.185,0,5976.765,543.3609,0,2,0,4.374564,0,4
1,1,18.55853,6.784397,3,22.34668,9.73,0.01,0.2,0,0,0,25.49,16783,721,0,0.1899139,6.312393,2,3,0.7460397,0,662.9148,6362.185,0,5976.765,543.3609,0,2,0,4.374564,0,4
1,1,18.5635,6.784397,3,22.34668,9.73,0.01,0.2,0,0,0,25.49,16778,721,0,0.1837879,6.313013,2,3,0.7301195,0,663.1589,6334.655,0,5976.765,543.3609,0,2,0,4.374564,0,4
1,1,18.5731,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.47,16778,694,0,0.1804161,6.314209,2,3,0.1207477,0,662.6747,6362.185,0,5976.765,542.2574,0,2,0,4.374564,0,4
1,1,18.5731,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.33,16778,695,0,0.1804161,6.314209,2,3,-1.092853,0,661.8062,6334.655,0,5949.234,534.6711,0,2,0,4.374564,0,4
1,1,18.5731,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.33,16778,695,0,0.1804161,6.314209,2,3,-1.092853,0,661.8062,6334.655,0,5949.234,534.6711,0,2,0,4.374564,0,4
1,1,18.59701,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.45,16778,695,0,0.1796965,6.317187,2,3,-0.01200129,0,662.5156,6334.655,0,5949.234,541.159,0,2,0,4.374564,0,4
1,1,18.59088,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.45,16778,694,0,0.1744846,6.316424,2,3,-0.03428941,0,662.5156,6334.655,0,5949.234,541.159,0,2,0,4.374564,0,4
1,1,18.58427,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.49,16783,721,0,0.1697496,6.3156,2,3,0.6372932,0,663.1589,6334.655,0,5949.234,543.3609,0,2,0,4.374564,0,4
1,1,18.58427,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.49,16783,721,0,0.1697496,6.3156,2,3,0.6372932,0,663.1589,6334.655,0,5949.234,543.3609,0,2,0,4.374564,0,4
1,1,18.58774,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.47,16783,694,0,0.1591344,6.316032,2,3,-0.05951662,0,662.6747,6334.655,0,5949.234,542.2574,0,2,0,4.374564,0,4
1,1,18.58774,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.33,16783,695,0,0.1591344,6.316032,2,3,-1.222418,0,661.3179,6334.655,0,5949.234,534.6711,0,2,0,4.374564,0,4
1,1,18.6054,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.45,16783,694,0,0.1553321,6.318233,2,3,-0.149159,0,662.5156,6334.655,0,5949.234,541.159,0,2,0,4.374564,0,4
1,1,18.6054,6.784397,3,22.34668,9.77,0.05,0.18,0,0,0,25.45,16783,694,0,0.1553321,6.318233,2,3,-0.149159,0,662.5156,6334.655,0,5949.234,541.159,0,2,0,4.374564,0,4
1,1,18.59905,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.45,16783,694,0,0.1513648,6.317441,2,3,-0.1432808,0,662.5156,6334.655,0,5949.234,541.159,0,2,0,4.374564,0,4
1,1,18.59905,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.49,16755,721,0,0.1513648,6.317441,2,3,1.303733,0,662.8335,6334.655,0,5949.234,543.3609,0,2,0,4.374564,0,4
1,1,18.58391,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.45,16783,721,0,0.1465623,6.315555,2,3,0.220187,0,662.2715,6334.655,0,5949.234,541.159,0,2,0,4.374564,0,4
1,1,18.59357,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.49,16783,694,0,0.1454747,6.31676,2,3,0.1256462,0,663.1589,6334.655,0,5921.705,543.3609,0,2,0,4.374564,0,4
1,1,18.59357,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.49,16783,694,0,0.1454747,6.31676,2,3,0.1256462,0,663.1589,6334.655,0,5921.705,543.3609,0,2,0,4.374564,0,4
1,1,18.60516,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.29,16783,721,0,0.1398119,6.318202,2,3,-1.167065,0,660.7559,6334.655,0,5921.705,532.5471,0,2,0,4.374564,0,4
1,1,18.60516,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.29,16783,721,0,0.1398119,6.318202,2,3,-1.167065,0,660.7559,6334.655,0,5921.705,532.5471,0,2,0,4.374564,0,4
1,1,18.60619,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.47,16755,722,0,0.1346936,6.318331,2,3,1.027213,0,662.6747,6307.125,0,5921.705,542.2574,0,2,0,4.374564,0,4
1,1,18.60619,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.47,16755,722,0,0.1346936,6.318331,2,3,1.027213,0,662.6747,6307.125,0,5921.705,542.2574,0,2,0,4.374564,0,4
1,1,18.59743,6.784397,3,22.34668,9.78,0.07,0.21,0,0,0,25.49,16783,694,0,0.1335763,6.31724,2,3,0.0100419,0,663.0775,6307.125,0,5921.705,543.3609,0,2,0,4.374564,0,4
1,1,18.60201,6.784397,3,22.34668,9.8,0.05,0.21,0,0,0,25.45,16783,695,0,0.1297158,6.317811,2,3,-0.2378216,0,662.5156,6334.655,0,5921.705,541.159,0,2,0,4.374564,0,4
